Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Acceptance Criteria),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Opportunity value),Custom field (Priority),Custom field (Rank),Custom field (Request Type),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field (Week),Custom field (Week),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
List Female Patients Over 40 Undergoing Knee Surgery,HL-24,10023,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:36 PM,06/Jul/24 1:36 PM,06/Jul/24 1:46 PM,,,0,"As a data analyst, I want to list female patients over the age of 40 who have undergone knee surgery in the past year.",,,,,,,,,,,,"* Load patient and surgery data into Databricks.
* Filter patients by gender (female), age over 40, and surgery type (knee) in the past year.
* List the filtered patients.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0003z:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:36 PM
" Identify Patients with Cashless Insurance and Charges >= Rs. 50,000",HL-23,10022,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:35 PM,06/Jul/24 1:35 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to list patients who have cashless insurance and have total charges greater than or equal to Rs. 50,000.",,,,,,,,,,,,"* Load insurance and patient charge data into Databricks.
* Filter patients with cashless insurance and charges >= Rs. 50,000.
* List the filtered patients.
* Document the findings and create visualizations",,,,,,,,,,,,,,,,Medium,0|i0003r:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:35 PM
List Patients Below 18 Admitted for Cancer,HL-22,10021,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:34 PM,06/Jul/24 1:34 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to list all the patients below the age of 18 who were admitted for cancer.",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load patient and diagnosis data into Databricks.
* Filter patients by age below 18 and diagnosis of cancer.
* List the filtered patients.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0003j:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:34 PM
Identify Most Profitable Group,HL-21,10020,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:33 PM,06/Jul/24 1:33 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out which group is the most profitable.",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load revenue and group data into Databricks.
* Aggregate revenue data by group.
* Identify the most profitable group.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0003b:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:33 PM
 Calculate Average Monthly Premium,HL-20,10019,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:33 PM,06/Jul/24 1:33 PM,06/Jul/24 1:47 PM,,,0,"* Load premium data into Databricks.
* Calculate the average monthly premium.
* Document the findings and create visualizations.

* ",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,,,,,,,,,,,,,,,,,Medium,0|i00033:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:33 PM
Determine Popular Policy Group (Government or Private),HL-19,10018,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:31 PM,06/Jul/24 1:31 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out which groups of policies subscribers subscribe to mostly—government or private",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load policy and subscription data into Databricks.
* Aggregate subscription data by policy group.
* Determine the popularity of government vs. private policies.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0002v:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:31 PM
Identify City with Most Claims,HL-18,10017,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:30 PM,06/Jul/24 1:30 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out from which city most claims are coming",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load claims and city data into Databricks.
* Aggregate claims data by city.
* Identify the city with the highest number of claims.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0002n:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:30 PM
Calculate Total Number of Rejected Claims,HL-17,10016,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:29 PM,06/Jul/24 1:29 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out the total number of claims that were rejected.",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load claims data into Databricks.
* Filter claims data by rejection status.
* Count the total number of rejected claims.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0002f:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:29 PM
Identify Most Subscribed Subgroups,HL-16,10015,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:28 PM,06/Jul/24 1:28 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out which subgroups are subscribed to the most number of times",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load subgroup and subscription data into Databricks.
* Aggregate subscription data by subgroup.
* Identify the most subscribed subgroups.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i00027:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:28 PM
Identify Hospital Serving Most Patients,HL-15,10014,Story,To Do,HL,Healthcaredata1,software,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,Medium,,,,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,06/Jul/24 1:27 PM,06/Jul/24 1:27 PM,06/Jul/24 1:47 PM,,,0,"As a data analyst, I want to find out which hospital serves the most number of patients.",,Fowara Supti,712020:bee5623e-2539-44ef-876b-d40fe0ecb0f6,,,,,,,,,"* Load hospital and patient data into Databricks.
* Aggregate patient data by hospital.
* Identify the hospital with the highest number of patients served.
* Document the findings and create visualizations.",,,,,,,,,,,,,,,,Medium,0|i0001z:,,,,,,,,,,,Second Week: Implementation and Testing,,,,To Do,06/Jul/24 1:27 PM
